gap pbe,minimum CN_VoronoiNN,maximum CN_VoronoiNN,range CN_VoronoiNN,mean absolute deviation in relative bond length,minimum neighbor distance variation,maximum neighbor distance variation,mean ordering parameter shell 1,minimum local difference in Number,maximum local difference in Number,minimum local difference in MendeleevNumber,maximum local difference in MendeleevNumber,minimum local difference in MeltingT,maximum local difference in MeltingT,minimum local difference in CovalentRadius,maximum local difference in CovalentRadius,minimum local difference in NsValence,maximum local difference in NsValence,minimum local difference in NpValence,maximum local difference in NpValence,minimum local difference in NdValence,maximum local difference in NdValence,minimum local difference in NfValence,maximum local difference in NfValence,minimum local difference in NValence,maximum local difference in NValence,minimum local difference in NpUnfilled,maximum local difference in NpUnfilled,minimum local difference in NdUnfilled,maximum local difference in NdUnfilled,minimum local difference in NfUnfilled,maximum local difference in NfUnfilled,minimum local difference in GSvolume_pa,maximum local difference in GSvolume_pa,minimum local difference in GSbandgap,maximum local difference in GSbandgap,minimum local difference in GSmagmom,maximum local difference in GSmagmom,minimum local difference in SpaceGroupNumber,maximum local difference in SpaceGroupNumber,0-norm,2-norm,MagpieData minimum Number,MagpieData maximum Number,MagpieData mean MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData maximum NsValence,MagpieData minimum NpValence,MagpieData minimum NdValence,MagpieData mean NdValence,MagpieData minimum NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData minimum GSmagmom,MagpieData mode GSmagmom,MagpieData maximum SpaceGroupNumber,compound possible
0.0,9.550885251445255,12.352378279744775,2.801493028299518,0.055980365449714256,0.02098129504485903,0.15880204029074838,0.4856788481943888,2.899004444715524,22.616656587021986,24.64153778008195,59.364951793208164,108.79238929906181,649.5737333027606,23.19203555772419,63.833955572186795,0.0,0.0,1.0871266667683217,2.585844911566267,3.623755555894404,8.823174057014644,0.8695111763206236,2.918080129029292,3.623755555894404,8.1453542772024,1.0871266667683217,2.585844911566267,0.0,3.2476736186933843,3.188207646508953,10.699627139774073,1.4911754112505469,18.104939866198922,0.0,0.0,0.0,1.7136859733793777,10.146515556504331,43.035421848761644,3,0.6123724356957945,26.0,59.0,60.5,85.0,903.78,1811.0,2.0,0.0,0.0,6.5,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,10.73,27.38125,31.56,0.0,0.0,0.0,229.0,True
0.011400000000000077,12.0,12.000000000000002,1.7763568394002505e-15,1.1102230246251563e-16,0.0,1.297817739848333e-16,0.3333333333333333,3.333333333333333,10.0,20.33333333333333,61.0,269.12999999999994,807.39,16.666666666666664,50.0,0.0,0.0,0.6666666666666666,2.0,3.0,9.0,3.6666666666666665,11.0,7.333333333333332,22.0,1.3333333333333333,4.0,3.0,9.0,3.6666666666666665,11.0,2.6950000000000003,8.085,0.0,0.0,0.0,0.0,54.0,162.0,2,0.7905694150420949,82.0,92.0,65.75,81.0,600.61,1408.0,2.0,0.0,1.0,7.75,3.0,14.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,20.025,26.08875,28.11,0.0,0.0,0.0,225.0,False
3.4465000000000003,4.1030243845413805,11.007424197772648,6.904399813231268,0.1587337683811573,0.042430317496969586,0.29247215856066644,0.7144855886865024,3.00781836989698,48.00000000000001,3.00226349220669,78.0,429.0071734877695,2292.876256939305,18.005316491529946,149.0,0.0,0.0,1.0002514991340767,4.0,0.0,10.0,0.0,0.0,1.8110104545816943,9.000754499802458,0.6749939618188244,2.9996872652041207,0.0,0.0,0.0,0.0,1.9365874437821409,54.48500000000001,0.0,1.524,0.0,0.0,82.13634828109225,217.00000000000003,4,0.6614378277661477,5.0,56.0,75.0,87.0,54.8,2348.0,2.0,0.0,0.0,1.25,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,7.1725,17.3078125,9.105,0.0,0.0,0.0,229.0,True
4.6572,5.980899320330563,13.989280268801204,8.008380948470641,0.07852939823334741,0.02626005886625965,0.12610104251094054,0.5088533995570479,14.078059111422233,47.00000000000001,24.66567072480643,84.00000000000003,485.12737460013153,1674.5,48.11735016507579,158.00000000000006,0.0,0.0,2.1229287535846852,5.000000000000002,0.0,8.0,0.0,0.0,1.743702645551804,5.000000000000002,0.42458575071693694,1.0000000000000002,0.0,2.0,0.0,0.0,0.6125000000000007,53.88250000000002,0.8364339289123658,1.9700000000000004,0.0,0.5953946999999999,90.35582638312457,214.00000000000009,3,0.7071067811865476,9.0,56.0,73.66666666666667,93.0,53.5,1728.0,2.0,0.0,0.0,1.3333333333333333,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.7075,18.79,9.7075,0.0,0.0,0.0,229.0,True
0.0,11.763726429566804,11.78957654218456,0.025850112617758825,0.0009058507647858316,0.06025149113033337,0.06250565750185512,0.3967485808620562,46.03070479468344,46.15470154221226,3.4871746056578368,3.496568298652444,780.0112157935449,782.1123970425788,3.4871746056578368,3.496568298652444,0.6974349211315674,0.6993136597304888,0.0,0.0,6.276914290184107,6.293822937574398,9.764088895841944,9.79039123622684,15.343568264894486,15.384900514070756,0.0,0.0,0.6974349211315674,0.6993136597304888,0.0,0.0,5.488812829305434,5.503598502078948,0.0,0.0,0.0,0.0,21.62048255507859,21.67872345164515,2,0.7071067811865476,12.0,78.0,65.5,63.0,923.0,2041.4,2.0,0.0,0.0,4.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.02,18.955,15.02,0.0,0.0,0.0,225.0,False
0.0,6.627349844842661,9.706536764109867,3.079186919267205,0.0662003016642786,0.03330238747313445,0.14170836473505222,0.3244950705746299,9.848139327330172,22.687563603727803,11.079156743246443,25.523509054193784,354.6232903943868,816.9602590672351,5.3344088023038445,12.289096952019227,0.0,0.0,1.2310174159162717,2.835945450465976,1.2310174159162717,2.835945450465976,0.0,0.0,2.462034831832544,5.671890900931951,1.2310174159162717,2.835945450465976,1.2310174159162717,2.835945450465976,0.0,0.0,8.746378740085111,20.149392425560762,0.0,0.0,0.6353983384149228,1.4637932849391968,11.4894958818852,26.468824204349108,2,0.7453559924999299,27.0,51.0,76.0,85.0,903.78,1768.0,2.0,0.0,7.0,9.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,10.245,24.455,31.56,0.0,0.0,0.0,194.0,False
0.07179999999999964,6.314165685269858,10.086848358439084,3.772682673169228,0.02429877926431341,0.057037448683274115,0.15905621819724533,0.5799944574068024,21.97034844896323,43.569847444534815,19.87549287597966,60.02720111859684,709.6596776329942,1051.2474297848914,26.388879245889076,89.1124937704728,0.2286768370310112,1.4971713782225484,2.8444282258681737,3.542646325937977,1.143384185155056,7.485856891112743,0.2623504285096132,6.999999999999997,2.7713231629689874,2.8819068585124046,1.4222141129340868,1.7713231629689885,0.0,0.0,0.2623504285096132,6.999999999999997,8.586114007020319,11.973938895148597,1.5658577383404295,1.9502268024288565,0.0,0.0,110.37150828296869,141.27754513009657,3,0.6373774391990981,16.0,63.0,70.375,88.0,388.36,1828.05,2.0,0.0,0.0,3.75,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,14.41,22.8546875,25.786875,0.0,0.0,0.0,229.0,True
0.0,11.9569219381653,11.956921938165305,5.3290705182007506e-15,8.326672684688674e-17,0.05198152452040822,0.051981524520408405,0.5519815245204084,6.584147803836733,21.32797228678061,15.519815245204082,29.912120090617357,345.2746446299663,1385.2962637492044,12.856406460551016,49.327972286780614,1.5519815245204083,1.5519815245204092,0.22400923773979595,1.0,2.240092377397958,10.000000000000002,2.688110852877549,12.000000000000002,2.5519815245204085,3.327972286780612,1.1200461886989797,5.0,0.0,0.0,0.4480184754795916,2.0,9.060367436967221,13.96850900826301,0.0,0.0,0.0,0.0,36.37622170575511,79.05571363006631,3,0.6123724356957945,46.0,68.0,58.5,62.0,429.75,1828.05,2.0,0.0,0.0,7.5,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.41,20.91625,14.41,0.0,0.0,0.0,225.0,False
4.4692,6.089142162703185,11.1269059084829,5.0377637457797135,0.09032323803451288,0.012451139469005976,0.16056700345117392,0.3724339129281493,14.52345796832348,35.00000000000001,23.23753274931757,56.0,342.8365992408245,826.2000000000003,27.802048110790658,67.00000000000001,0.0,0.0,2.074779709760497,5.000000000000001,4.149559419520994,10.000000000000002,5.809383187329392,14.0,0.4149559419520994,1.0000000000000002,0.4149559419520994,1.0000000000000002,0.0,0.0,0.0,0.0,1.92539557065774,4.639999999999998,0.6045908074242088,1.4569999999999999,0.0,0.0,66.80790665428799,161.00000000000003,2,0.7453559924999299,35.0,70.0,76.33333333333333,95.0,265.8,1092.0,2.0,0.0,0.0,6.666666666666668,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.48,31.02666666666667,29.48,0.0,0.0,0.0,225.0,False
0.7927,6.107440834813199,6.107441644227384,8.094141854542158e-07,2.5040267533915643e-06,0.007223583638343627,0.007223822944380308,0.9823890684957626,8.92075001409966,8.920751600082054,35.68300005639864,35.68300640032822,1120.6840884379596,1120.6842876796416,33.70061116437649,33.700617155865544,0.0,0.0,3.964777784044293,3.9647784889253583,4.955972230055368,4.955973111156697,0.0,0.0,0.9911944460110732,0.9911946222313396,1.9823888920221464,1.9823892444626792,4.955972230055368,4.955973111156697,0.0,0.0,15.164570079640177,15.164572775684919,2.1826101701163827,2.182610558153409,0.00030738990517915963,0.0003073899598287101,145.70558356362775,145.70560946800688,2,0.7071067811865476,16.0,25.0,70.0,52.0,388.36,1519.0,2.0,0.0,0.0,2.5,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.487586206900001,18.13723060345,10.487586206900001,0.0,0.0,0.0,217.0,True
0.0,11.447961917692153,15.912660428949337,4.464698511257182,0.06545157097952906,0.06547654246353682,0.12124971877383747,0.2163070293256975,16.048492128969688,32.10244306377604,10.92103498748964,22.145278262281423,186.28405984744225,810.9185264236854,21.42840621901416,47.49330467189607,0.0,0.0,0.2175622680489185,1.0,4.015584828658054,4.878375922329778,3.835517430151625,8.64690864402965,2.8014416872505246,8.560812040350989,1.0878113402445926,5.0,1.0038962071645134,1.2195939805824445,0.6392529050252709,1.4411514406716084,7.81741363452455,13.255720853797188,0.0,0.0,0.29885724054792673,0.3630698960953452,9.9084200278917,22.33784733040993,3,0.6363636363636364,13.0,68.0,56.09090909090909,61.0,933.47,1770.0,2.0,0.0,0.0,4.363636363636363,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,10.32,16.96681818181818,10.32,0.0,0.0,0.5953946999999999,225.0,False
0.9260000000000002,9.167536630745436,11.868956732530945,2.7014201017855086,0.02151517675433759,0.042167515059299186,0.1852844001115812,0.3682355761522109,4.532224606215132,21.212227780100385,16.480816749873203,77.13537374581958,104.24116594294806,487.8812389423088,19.570969890474434,91.59825632316074,0.0,0.0,0.8240408374936605,3.8567686872909785,2.0601020937341508,9.641921718227447,0.0,0.0,2.884142931227812,13.498690405518428,0.4120204187468303,1.9283843436454893,0.0,0.0,0.0,0.0,7.760404587096548,36.3211191125628,0.16460215728935867,0.7703895452863729,0.0,0.0,44.29219501528425,207.3013169418901,2,0.7905694150420949,34.0,56.0,69.0,89.0,494.0,1000.0,2.0,0.0,0.0,7.5,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,25.92,35.33750000000001,25.92,0.0,0.0,0.0,229.0,False
0.0,9.03425632875958,13.96952119640192,4.93526486764234,0.046170627912664665,0.0620869258776617,0.0943459733053986,0.4927749704170023,25.008366999561787,47.76263640074094,16.871623119462704,28.973478244509856,339.07296053847097,677.4329722094944,33.622584650726296,53.56059538959176,0.0,0.0,0.92584466243093,1.9999821590658355,0.0,0.0,5.802233587344241,11.752392612774305,6.7727757250513125,10.82654533202169,1.85168932486186,3.9999643181316715,0.0,0.0,0.0,0.0,5.843134346253718,10.56126070759734,0.3578389620295545,0.7729931044789455,0.0,0.0,12.598326939138966,28.86174821557175,3,0.5773502691896257,12.0,70.0,61.66666666666666,39.0,923.0,1687.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.44,25.816666666666666,20.44,0.0,0.0,0.0,227.0,False
0.0,8.077978596327997,10.720193329608751,2.6422147332807526,0.04435554529203956,0.0063430821230162394,0.08275071686351858,0.153323228708718,5.705890867979803,27.000000000000004,4.226585828133186,20.000000000000004,472.09273065916426,2233.9200000000005,0.4226585828133186,2.0000000000000004,0.0,0.0,0.4226585828133186,2.0000000000000004,0.6339878742199779,3.0000000000000004,2.95861007969323,14.000000000000002,1.9019636226599337,9.0,0.8453171656266372,4.000000000000001,0.6339878742199779,3.0000000000000004,0.0,0.0,4.031106233582025,19.075,0.0,0.0,0.0,0.0,17.75166047815938,84.00000000000001,2,0.8246211251235323,50.0,77.0,76.0,80.0,505.08,2739.0,2.0,0.0,7.0,9.4,0.0,0.0,14.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,14.21,29.47,33.285,0.0,0.0,0.0,225.0,False
0.6739,5.206513175090413,7.625400879487732,2.418887704397319,0.06576033209648469,0.14867867016225764,0.4580904944111789,0.5629995757128857,3.7328504967561886,20.44704693609617,1.4706120159396652,26.810162251741275,22.95828985408007,1304.2115629105306,14.95147511071805,72.0033754282237,0.30917070138968444,0.9895224708868436,1.5055267321766708,4.584385651243291,0.025794766297582882,9.999999999999998,0.0,0.0,2.6704581791316366,4.426091877869864,0.34949747616143584,1.7496003847353128,0.0,0.0,0.0,0.0,1.3130549243969518,2.031442592232424,1.3160826984865717,4.882825307564414,0.0,0.0,58.11539418432114,209.21420239831775,4,0.5555555555555556,1.0,29.0,88.0,92.0,14.01,1357.77,2.0,0.0,0.0,1.1111111111111112,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.615,8.350555555555555,6.615,0.0,0.0,0.0,225.0,True
3.8822,6.000306683025134,11.147505940991929,5.147199257966795,0.07390795249292423,0.0013421250675506918,0.13579504216407431,0.637227846569905,27.399404786233372,64.99920223389776,39.000026592203405,78.82187662722069,994.4036531763657,3235.173535439168,76.08817294602456,128.558187247725,0.0,0.0,2.4768000466799904,3.9998936311863686,0.0,3.0,0.046347489125852924,14.000000000000002,4.032117068492841,13.000106368813634,1.2384000233399952,1.9999468155931843,0.0,7.000000000000001,0.0,1.0,9.015720515751331,45.05141122729441,0.0,0.0,0.0,0.0,127.832678155034,216.99433586067408,4,0.6480740698407861,8.0,73.0,62.3,87.0,54.8,3290.0,2.0,0.0,0.0,0.3,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.105,21.099,9.105,0.0,0.0,0.0,229.0,True
4.4806,4.328545495713068,10.735749078555214,6.407203582842143,0.1374562821905557,0.0780335265057989,0.2397584640755892,0.595088434774463,2.4469843574131755,5.847163076667839,12.413357954418274,84.71929366026725,347.2614646792371,1616.0976112141348,38.64367858582607,98.59646830133623,0.0,1.0,1.7197468354487797,3.9376208133927233,0.0,0.0,0.0,0.0,1.9407350388230655,4.937620813392721,1.2777704287002067,3.0000000000000004,0.0,0.0,0.0,0.0,7.374999999999999,19.784799293203253,0.0,0.7730000000000002,0.0,0.0,118.00025402131529,213.00000000000003,4,0.6226998490772391,8.0,14.0,71.57142857142857,87.0,54.8,1687.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,14.654761904757144,9.105,0.0,0.0,0.0,229.0,True
2.4189,6.822108930351607,12.364752024264138,5.542643093912531,0.08775856295689044,0.05231099748247619,0.15640963936696914,0.2332080065283284,6.590974655704832,74.0,6.769109105859017,76.0,149.04509444400634,1673.4000000000005,8.728588057555049,98.0,0.0,0.0,0.44533612538546175,5.0,0.08906722507709235,1.0000000000000002,0.1781344501541847,2.0000000000000004,0.1781344501541847,2.0000000000000004,0.08906722507709235,1.0000000000000002,0.8016050256938311,9.0,1.0688067009251079,12.0,0.060788381115115614,0.6825000000000011,0.2220445921171912,2.4930000000000003,0.0,0.0,6.680041880781926,75.0,2,0.8498365855987975,17.0,91.0,81.33333333333333,94.0,171.6,1845.0,2.0,0.0,0.0,0.16666666666666666,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24.4975,24.61125,24.4975,0.0,0.0,0.0,139.0,True
